EventName,Date,Team1,Team2,Winner,Half_Score,Half_Winner,Comeback_Win
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 15:30:00,Booster Seat Gaming,Pho Real,Booster Seat Gaming,7-5,Booster Seat Gaming,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 15:30:00,Booster Seat Gaming,Pho Real,Pho Real,10-2,Pho Real,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 15:30:00,Booster Seat Gaming,Pho Real,Booster Seat Gaming,8-4,Booster Seat Gaming,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 15:30:00,Bjor's Kittens,Mugiwara,Bjor's Kittens,7-5,Bjor's Kittens,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 15:30:00,Bjor's Kittens,Mugiwara,Bjor's Kittens,9-3,Bjor's Kittens,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 12:30:00,Akrew,Booster Seat Gaming,Booster Seat Gaming,7-5,Booster Seat Gaming,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 12:30:00,Akrew,Booster Seat Gaming,Akrew,6-6,Booster Seat Gaming,True
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 12:30:00,Akrew,Booster Seat Gaming,Akrew,9-3,Akrew,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 12:30:00,Radiance,sameROFLMAO,Radiance,10-2,Radiance,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 12:30:00,Radiance,sameROFLMAO,Radiance,10-2,Radiance,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 12:30:00,Salt and Vinegar,Bjor's Kittens,Salt and Vinegar,10-2,Salt and Vinegar,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 12:30:00,Salt and Vinegar,Bjor's Kittens,Salt and Vinegar,9-3,Bjor's Kittens,True
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 12:30:00,Mugiwara,CLG Red,Mugiwara,7-5,Mugiwara,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 12:30:00,Mugiwara,CLG Red,Mugiwara,6-6,CLG Red,True
The Esports Club Gauntlet - Season 4,2022-01-08 10:30:00,True Rippers,T69,True Rippers,7-5,T69,True
The Esports Club Gauntlet - Season 4,2022-01-08 10:30:00,True Rippers,T69,True Rippers,7-5,T69,True
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,Akrew,Squishy and Friends,Akrew,11-1,Akrew,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,Akrew,Squishy and Friends,Akrew,11-1,Akrew,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,Booster Seat Gaming,Pho Real,Booster Seat Gaming,10-2,Booster Seat Gaming,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,Booster Seat Gaming,Pho Real,Booster Seat Gaming,9-3,Booster Seat Gaming,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,Radiance,Brolympics eSports,Radiance,10-2,Radiance,False
